"property_id","price"
"474260fefd61de02c5de55f8",1740514688
"0d6fb44b72ac4cd4edd5e197",2130590464
"a406c047f44c991e879c00aa",961446720
"42b32cfa3308871fb619b078",496750048
"e36ba2c7b5acbc0dfc60824e",899877952
"759aa37bb6bfbb2b32162d4b",761297472
"ec3d2e64cf2db286792b60c7",635207488
"ab5f8102b20457aaaa11a717",480311520
"d59d045ea5c920493c853c42",344916544
"63494d72899b6dac82b79ea0",406415904
"251e4de66fcda07703ca341f",692731200
"5a2528522a4765f1fedd8e7b",440697152
"b7d36f7456ecc4c7f3736234",641033984
"e4ff0f766530829cbd672b63",484136160
"91f8fc6f2c703a5967706270",402916736
"bfeb0df563687a62637c8e23",379778176
"a675dbcac3a7ae91de0dcdb9",445046240
"f4bfa23318bf90ae9b832140",221553520
"7e53c71a1031575022f71231",412300032
"07559a6c12ca52aef70b78d0",909695296
"db9370c8248714ec19c47982",407917536
"70a63f89b6a3b7ddd6e35504",578974080
"f54eec37b1c83506978330d4",439266976
"1f6deeea56b047bf75ea7664",376173696
"fd19024a9e0ad8c0a1b9f55f",163802608
"decf5adbba483ae1d6109482",459441984
"92713aace935b838afbc4a92",408215840
"2c804b61d766a107a1f878eb",104522424
"e4a588eccbfcca5614b8b091",162424352
"f6aa1223f250e7b777a015aa",174295440
"2d4835908a51bae3cda9b976",385105600
"9eabb757f0c6b840ecadcc61",433853920
"d11ab6c0e64c7c0accd28260",1088992128
"558136286d0cb9600ca942d9",1435112448
"10e32606f4237f4664cbd0e7",1424369664
"769a9f204ae559933e9f885b",80492872
"f13fe53c5d24006230c72c86",507809856
"08439897390c4432d3faeb69",1601638784
"3ef4779b06b274c0711de493",1329100928
"516c05510f81e32acf14f3af",219828960
"c130d8e7673f6211f3900d99",415284416
"d3a58d2a57f154fd3ca39729",508163264
"dd96ba8611335a3d14feb843",616132416
"63511f52cbef1ea61635926f",626902848
"d13cf3264bd731ed1ec1492c",204406704
"39a3d1cfb6b68b7899d3902f",232992448
"886b733578392da525f1ab36",2006189440
"a80d93f7a21f528b07649bc6",399012864
"1a7913ef6ed4cc1ce2fcfca6",1091457536
"31dce9e204570338381045ab",252582416
"16f41b4a7068a1a4a7f15797",228206752
"99a382e20f39d5a41e64e8c1",370990944
"78471ad4f62787697d0d7309",2054223488
"a246ea143cf84672aad9cfdc",498749568
"671ca740f6006e0d2aaffb50",1263835136
"6722d248b8fe10e9cb9b08de",1748398208
"b9fee7a8ab67899f9f672812",1986576896
"d4ba9a265a68fc255014f413",2240678656
"6453bacce889963273947d48",534332416
"6c5a380f45f5ff23fef30fbe",345434336
"c9ff5ff9b830ee84da3d6dee",211314624
"8b5427a3e9ff18e15d8d7363",315061472
"93ad8773323fb6f064cb6630",295448032
"ac40dafbd77ffac6a8f07665",122266256
"ab1ea062d84babced6064e97",539928064
"2495f83e2371c8f741a4a19e",161178640
"a8a7f5e71ed16731974977f9",475444160
"e21e6c40ddb39c7060f56a05",294300448
"c359e6a2793799da832abdd9",262895648
"ba3f1d1f16d8558cb3f77e9e",378252032
"8d235eb864aa5f76dd22eec8",423152256
"e35d57a302c07aeb754169a1",330303520
"71ec7ae923588af6aabd5913",376192256
"c7d2874f7db1431d19153718",244005632
"4766b299ff0eda7384739e52",318634880
"ec5d35dce62bb439150d7d10",341304160
"0d61d219adc5f9428c94db88",349656704
"f1a36cbefce2adc68c427795",232098608
"87cc00927248b01548381a39",393362304
"0a7b25960bbfb9e53de462b1",332810976
"6ee5c4c5b9a3d695a308b400",1284302208
"1fe2e23750500e3f84b6d429",684554432
"712781ece0f920eeb9c22370",618658880
"4659c2715e1da4450ef090e1",268385472
"4db40a796787cd6c029c70c4",961323520
"00c346269b2b6f0d9d47edb1",291906752
"fda0bf24de9353fbc3e4cc9c",78301624
"9265f9b5d268f1bc9c4e5fbb",393433984
"9e682decf377de67d3bfab50",184298544
"f6fa587bf427fb7ac9c3b130",144379168
"ea989bc93a22a4153128873c",447938528
"48651c3031ce10edb5b79549",480728448
"398e4d9a2443296fbfd18422",143928064
"2a83e6c8751a839e369847eb",171454672
"50275981d73f21bfbc0158ce",244899072
"d59a3243fa93b32e047e3e86",146724720
"4aafeb7f206ea0232fdc9a88",342937216
"7d7064e8ca2211ed319e4f7b",149701232
"7b374c94e2fa48dcc456d2c0",412922560
"9239f2fbe6fc173353fe648c",325259616
"0969e4b1a789336296d90794",359638144
"93d583c877d4962188e1c895",401885216
"8f9fb3be66207359a0646a8a",138582736
"4448ad069bb1e53032ca0fa2",454245504
"7701f5c7edc89f21bc40ae05",254683376
"830216126707514ed6c6bd7f",253874848
"e574e1a969554e8d34b5b95e",643615040
"fa3082181388416ddfa958f7",672250688
"619d52ee4da0898ceb136c60",1402479360
"d3326609eb35b0186b444385",666934912
"72ccdcbcac603b8123ae59a2",255299648
"4f4bc2a3085ce956acbf6389",376382592
"fbe3ca4163c16e36fe4c4f49",338233376
"22c0e4353fb5c5b207711e46",510862336
"cc6ca945d583f7a999108bd1",542345088
"b9102427e09d9556f50fdf63",315803648
"e95c17976d5f2f00264c1028",292328864
"4c0e2ab5475b766c8a4f5813",407552096
"272c961db086588b6e2d71c8",219608288
"26366b442ce06d65cd62436c",1240363264
"a79f1b465f6868579e58bf59",456536032
"cea1987d1e1756c1d394297e",494148576
"8f4e0c85bfd66f8d27ada522",840819456
"193e6af84dec731f76ef4305",851980864
"35fce0804adb913015e6ce83",688236480
"521e6e0f0ab98d184d0bb984",1127808000
"dab92724ad62892e6317bf9d",441945376
"db47aaceae8c86d9d8a39c13",475631072
"c28d5b4e18cb39ea0b9a0bf0",1127307904
"6de514fad5aaa2fe3dc44a22",351794944
"759ced7b9df033da873c623f",892693120
"1a9ff2ef4549392a10e77264",731152448
"da3b2a2780a413893e9a944f",1791483648
"16809235db4d6db55629efe0",593018048
"8779295c6c1869e4ce0d1d03",685944384
"6bf7165f3d701f4a7153d458",1648553728
"8d5cec1c6bb50211b13724d0",726316544
"5a913174067994e76768e156",408000320
"792f39e16ab71c39d68732b1",381348384
"13db705a43eeb0b22f55c060",1607645696
"cf7e0212f0fa0b226786edc9",1866014208
"37718dc48636ecf2eae80e14",1392995200
"79d1ff4019f1c83c91b2f338",1421572352
"57d628af48ec53e0048fab1c",1119941888
"b34938f35aeb57a5fd42994d",641477568
"d7240b47ed3a6d19053dbb5b",472804032
"b4f40a03459b2be1588c009c",657096128
"f5635b927608f9af9382cc0a",275718880
"290605afdfcc7df332868295",2566568192
"0570519d9cb9f02f8084d8ae",644110784
"a1bd4008aafa3e1194d0f6db",1771882112
"fe3d9f8da0392c2336b2f36c",1763248000
"d21f0ee6f0d3c5accd60fbcb",1490870272
"05c998ce9e88a7c60190f3d5",2459035904
"74e5578c37a4f85358151eaa",140752512
"5aec8824678a2e5fe1eef422",309863392
"70af9d4aa6e745362173f794",277701056
"7ec55348bc1ed8c063625e9f",315048224
"d46d8ac735e6a66194700a4a",446055360
"294ce3a1bf4503f7b94a78b5",1928306816
"c6b952a2f45784497467434a",309730688
"bc0a02e1829b848e5191e570",675351808
"3aee5ce83be28246d437dee7",614888512
"58c6131d252dd0ac582eadab",1127806208
"ea8ee04a5f75c266a4f6fa5f",1217360256
"7dcab0547b9f2ef38acb4787",2429822464
"4c471a49c18cf5320f0faf14",1247598208
"b0b3e740809a0b5d0f6f4297",1485959296
"38162bd41db8e207a6e7801a",419669536
"a81dd475746931447f05aa68",437980000
"20654631f241bec42a280949",119967888
"6dde01b44f8a659357c1423e",504100960
"d5603858a3e30c555a232e61",258535392
"2a93830746a3c4e431eb9982",349186208
"010f44fdc501b50dd6991c9e",505963328
"87b4125865b7825badad8a37",378605568
"a2a30b00b4655b52d2ed6489",208588496
"947375055f6c92d8b0388edf",354140416
"42faf7977f3a590ddede77b7",374082368
"365ee6c285ca9518b6709c53",239641104
"35fdd4bd023211f26a25764a",1163486976
"c786ee03088f85103b3981c4",364381056
"58b3df0e2b55f9ea2bf4aa63",1452556288
"2ad850b7fc975b35862eabcf",729794048
"62afb069ad163722de7c8d73",356997184
"55a771343df59334aadfc307",334192544
"a80360f0b0bde2fa57fd5472",315860672
"fbd06c9164000ae44e6c8164",506196128
"d937b9dc0d16c0bd7a842c2b",459685920
"523489a2946c3637706f8d08",1096910080
"1a19cafa9d50a92daffb8aee",334113312
"f46ca810f2e18be118987ba2",416655712
"f093a6729a5dca18a5040380",669999872
"e4991cc6e55422e12a0f7e9e",352754336
"63ee199b41f3d51b306cfefd",885939712
"8bf414c521f9b3c5caa3fc16",583800128
"bb5af5e128ded5699f26c5ee",261369872
"75a90bebcdd245313de21a3e",456280096
"fe4a7e299e7ed03a0c930d46",344174752
"c323d049ded6e29ed7d5bfaf",195814672
"38ec4993bc96fb19702b6e4c",538173248
"3b3b2415657678021f050052",343894400
"0ea593fbd5db96b63ae7f736",268593952
"1c368484cad716087053d64d",408886304
"3ae259ecccd0c53970bcd9d0",420358624
"2cf3c17668dd5c4cc8037fcd",291222240
"d5d8f5689630be197769044b",381359328
"de2ca6984051d157dec10815",255784320
"0192b0e5b29296201a0c9369",257372560
"9ed6672fb4aab00af55abdb8",113237440
"d1f80b70a8413bb3de73ba3d",296907808
"a07b7c092579b41b53e3d565",303176736
"ccb099ec6f0a775338c8ddec",144330720
"f69326fa8428a9e961c2fe03",545860800
"546b31595272f76995c03949",91220400
"6865a439058bed8b7ea7503a",254130528
"21117bc8ed60355e56ac1ac9",54259640
"f75ca1d2fd6da9cac15bfe25",929660800
"9edc03f3fea5aa55e002f512",350081856
"d7f05eaf22c7e79a01a91dc9",324885792
"35915f3b6d38243acaa16ea7",281459680
"8d42905e7be8842721c7bdc1",279919392
"d54eb29616ba869203395502",214167872
"5e95c0fd7e3fa6e19c62c467",498812192
"9069af6509161cb901d12e6d",311136096
"12a85eb0f614c8f9b2f89978",634567744
"000774235f0b9e44d8b9d107",483383552
"a66a111ca0a538d11c995b19",384106080
"91d8a30b2af8feb27ab4584e",269914400
"d1849245a90c456de56da46c",593046912
"10acaa08c896c8f520c4d9b1",1174467072
"b2703882e9e10362502ff02b",267630448
"6fb6f264cbe1e115fa4b0430",1166002944
"989f6c98617f8584940268b6",399197856
"8c4943ecac5b714db3701402",514798048
"7743e435cea11d035dc2811a",309727552
"b6b1efccd0c3cb75b53b99ab",355459616
"74152c91543d8440a22d5a36",869838784
"bcff70a3b28823d696c78b15",1682181632
"a31a2fcfe496538cdeea4a41",829597760
"8b31847eb05944c10e76cca2",582369472
"7cdd02b09ac74d87b6e393b8",378716512
"8e164211ed960402b5acaed1",608093952
"b6c7fc57ce50bf9a7a51e337",636964608
"ee974cb08ebdc8aa5bf432c8",624364928
"1929a4de2e45244d84949005",737100736
"1f76b4bfcf05d2dd8d015b31",594929536
"9047e8a64fb3688f26af2270",438550368
"49da87b0f6d0c6e2a835c3eb",310237792
"a9bdcb0af7cad9031c335f33",416250368
"455407921ab5cc027ab460f4",538392768
"e901aa1e15358adf3549064f",833247232
"723d38c6cd8a628993d2ffa6",431536192
"519594e92c83ffacbc6a08da",767466048
"b7a82406c102cefba877d06c",487363712
"4e3c4a776ae7fb543a8b6593",691730112
"2b35fa5b3a7bca1b38ee0d60",1219178752
"5d5a8500e0cf54a9e79b75c6",1090833024
"8344816e18fca5cf99b26e29",1106048512
"dc1a5c6403a5bdb1370bf162",1614108288
"aee92c9eb56c2ed8feab3e51",672507904
"802f83bcdacbfd71258f5735",1192330240
"4000c17b1383332f3f54b2e5",1068066048
"098b220e6c82ac3f89561a27",636446656
"ef3f3498b41f8c8dfa139916",610387328
"78779ae219fab78135b4deb4",1491479040
"34aff43cd42366c188831bbc",521768992
"d1bf40464bfca6b5f57f47ab",1340357376
"09b38fa5a86db32209bcd7a9",588463872
"297b4c918055ae709b527c53",2027570688
"3a74ad7ffd98671a2c2c0452",2338061056
"dd29c52d32190a78f81c0e82",1898983808
"121a1fad2ee15fbebc967808",1978381440
"c308b5e3b0849c727618fd2b",2130364160
"3a7d521d3ddcbefe4580716e",271808672
"82b00b81614a0cb811c79450",1576761344
"f401e640339121c5e973a68e",1513371264
"cc4bda366a04718df928acb0",3706963456
"7b67869d5a0581e24b43ed72",1368261760
"f5e058a4eb81a582316a4962",1471307904
"6845131badb53ef5e7a82d64",615501120
"f87a6931923ff6423014f028",436491168
"06e5c5b7b2ff6b298e9ccd15",391647904
"95ec054938386d4cc9c2d73a",1080606848
"64b33d57c468a3c0027223b6",1045920000
"a9cbb7ed35b56d776933f7bc",451175904
"c3cffdc7f34f7c00a099998d",162963600
"8b44d0b96a735d2c67d4cb6f",1174237184
"6a98581f1d70161e190b6fa9",451550176
"b470a9c3b9229289995abe24",339630720
"c0f4cb65211ce16465fbbf28",464177152
"7a6f2154ca966e8366658e5c",419602080
"5032131ee892918deafbae79",402990432
"96f570662b5ea08d72f72e22",706108224
"fc401445ccaacff745eb3b74",493019904
"268de6d11a0e062b0b36845b",308104800
"4d848ca1ea6475ac734de59b",650480960
"290c14e31cb92c9de0424345",297967648
"dce703b16110ea259efd3eb0",174801168
"e04016c05e924bc5f6f1f001",456032224
"856e4a0e853cc9a8224646e0",261313792
"e9670e03a2399c1213b8c1c3",569083456
"8cf1a6fc3af05cd9765668af",677567872
"c03f49e51e6b8d584035d385",465425728
"8d22a495d583be34b3ab0505",919402624
"f4768387c4b95843c2b283fd",2088434048
"b659ed457713001592d75d3b",797764864
"d0b9f39f0c3e3752bc6fb7b3",826576576
"d9a8766e5055f4e96eedee42",999542720
"43c5081da66970e69efbb0e3",998448832
"3fbccadbf750abf0c1575c98",268040752
"1c90cfdf210e0f3b384af120",535478144
"4b1d09b56f12e191274a63df",454559296
"1786c183a06046852ae408f4",196486608
"e58ea9195a0d9e8e111c7e09",916033344
"fae4690fb694dd81b8456f13",112433360
"e27fb7202efae78dce98a2b3",127725056
"e7802ae97212480682fe9eca",469424896
"15419af07aa281f722547b3c",399152192
"bc784df19e40b8edf934e897",448378368
"67109566bbe37afc7b3ee25a",224800304
"ecaecd56ce43765c3cb48f6b",306279776
"b9db46d357a22ce08b72c20d",1356978176
"7518d388fea001c25c4342db",302449792
"c9f215b65a8c1bf17da34502",1088372992
"2898d303ecbd4aef9e412b5b",391221152
"f70347fdcd35bb785be99557",345431360
"6a11ea33c7faa6f7719b78ff",511172096
"9d192676b523d085028a2b03",367466624
"6b400f3fe41b03e3b354dedc",485053280
"86418766872e73808da53037",2300884992
"b0fd52682e9dc177102c7471",1060112320
"35a41dbdf684aa81116f8701",1649119872
"d728d6fc957669e719baa7f5",692038848
"3887e71fd5899a5505e7b32d",907946048
"43ec5efc6a263ed0cbb8d51e",687090752
"13257ce239e4037d48a20e3e",487232448
"aafe3ad52d5da57252e2ad6a",638324736
"55981af0fa8618669907bb41",600092928
"3592772f5b5e28023b417cec",498968864
"e95861c77ef422ba321245c1",888183168
"243d92bbccee122dfd0fe093",1462323328
"bcaa81a10b0860cc4fede014",345444800
"b0252e6fa01a8912f03f7c28",331443616
"6a288a2725cc18761a5a115a",619859072
"51dc6988a4f2e62948b0929d",538142208
"e7e88cea49f68087a1637b48",2217749504
"a1e12305e24911e0bf78961f",698587200
"f85d6c1085dc2dab6db5ee77",899052160
"57f89bce6bb7af5f58c6f807",776223808
"35cc2af819b24c0a711c7dc0",675376256
"0fd1b62792d0caa776e092ff",333996800
"0feeaffb1b94e566fbe0e071",314629664
"f7d66c95ed98ff8bf5b2064c",218166144
"32cb5688993651f6ab0ab748",305792512
"e39ea0292fa6c961fdb1b5cd",57434516
"5071a8faa06d545bec6fc0b1",622535360
"ed8b6d843ffef958d1e76604",375554176
"891e3ffec6217f3c3f285071",192483200
"95daec1e00b54c5e9dcc634a",1540851072
"7e58d74a582f78c149cf9f29",573668416
"b048f9c1e0e27695de1125c4",915431488
"46f5cca976ff4d1b24af364a",296128640
"e2e2f1aedf45784f920d055a",380597856
"92aecf131eef4682915ba8de",114137536
"462475a99cd222875b7dd897",334252192
"a03531cb9c6f3c05b3343c5e",366337536
"b67f7a97c96ffdf8eb54e3af",286220896
"582c3d596035c40f0509f380",154468816
"9d63cad5dee3a0e559c8b669",321687840
"841dc871e855435cb8c277db",843916928
"d63afbae96e53bd73f523cf6",171191520
"4dc5ca0dfa9c0d26ebcbf5c9",322780768
"f53338842dfef1aef47fce43",816854208
"d6168bbba8a9a5ef129a9006",233775808
"0e2844f0a7e242e84ea04656",332256704
"9174a7487a5bd43444dcc947",299897696
"d4a08798b967f8f842283a98",358069920
"b7141b81b2d6913d4c240781",381528768
"a4be6a3bf0be4fac3c368689",336778368
"d58c2b1487d6be35068b1322",438050976
"1efc0f392d2a5b66f12f1dd7",392733696
"8cfb99f9ed8702a5b3c18ebe",379698976
"710d7bf3b5ce6ad06d898497",323370944
"1aff52a5c50a7bdd2ee21df0",262524112
"1d82477395211280f1d40a21",396968608
"25fcaf113af990c5819dd4bf",410890976
"fa89b80cf5b63177436ac5ac",414595136
"e40e2563582fe5d26979f6cb",195835008
"34d3105227648c7a232d14fe",372783456
"0fbcd07c2791340970f7c04b",375586944
"fe0a1206a317fe65ec1b52ca",309070112
"12ad10064571526b81398da3",273095904
"beb84a3828a61dfa1705a468",682362240
"0dcc311a8f6a576e03304296",256397952
"b45b5058c2d527743e0e8a44",154542240
"df8a282e5c8a512bf1615484",471309824
"953b0ed938bd728ee44051c9",308028096
"46407c33de63df1af11b2057",467273696
"4e4fef8668de7d9da87e1147",350767328
"1341be7da71a4d50179b9c78",191491024
"b2d0b072142ba3f0298e0796",715497344
"05f485024bfafdf8a3d0a9fe",229348448
"1f1a2b023bd3044ae9fb0f9a",494617312
"e6410e68081448aadda7ef1c",293098368
"7c8a6b41e7cb7bec7419871d",496598432
"de86ccdd37ba64b2425ca78c",170917920
"9d8f7e3b617c3f3b39d0fe81",474825824
"65218811fb1c45a443ee7ff7",281875072
"d56d08f54c5ee5994681cf7a",207651008
"85b838407a33bf47b12f25ef",196970000
"da42a9c5b337c0151c35e34b",447446688
"a03a17e959268ca8c6a3cdf8",633210048
"aba2ad25b7f991c60b4cb5d5",362389184
"8ef2dc4ac4d9980dc8f063a0",895675648
"33d7df58ed520219c3eb1418",266048256
"8da445a547cff84d21367146",432190144
"85abfd8aca94d6d0869a52a6",200920624
"937a60ac8d325ae0518dde7f",322176448
"1f38260f69b39309894390fa",334427584
"ab5f0e82ec9342f72ebc1998",134265888
"edc46a19db13669cac86de1b",374500640
"e23b8e76b02d7419302447dc",366045248
"1ab0a58cfdb628e46302b8e5",230014256
"05a42c635702fb03b1cb7fe7",191608528
"98657f76001cf62b2e33a525",276614624
"16ec2c1c12d905f574a980cf",215733776
"c9fbdd785410b18f23681aa7",394873152
"c821e99d83873eee7bfd5029",397811424
"067f618f3e564bf143b9cd40",406128480
"4fa0d4d7d53e5fa16fc759f4",342146976
"7675e94d016388e5d01b324e",288948064
"c16b0d742595fd5f17c24f22",253035056
"abb62bbfc50f03b274d4e458",579990336
"e5bf11dc7b0615ede851fccf",125462040
"603cc41d24b8568eaff8ac14",258185216
"895f1f8292ffce7552ecf314",1127446016
"8e7c951c47596d736f6449d4",1744649088
"b2265f6504e93378bbbab13e",577737472
"917d3bbe4ad1e7d2c4afc720",409046560
"a9d29438a2be0a375eba2830",421793216
"16da04c3560d5bc9434900d8",378517120
"313c023d3beeb06ac2fb9410",382452544
"2001209fc9f55390cd83b111",360530816
"f9bfb61016a788b339b306bf",424140512
"5e4a7340b6a41dd85047b6a3",528690720
"b9f9f057bb57c8f52a68282c",589959552
"8d608c60691699b363245618",280447616
"8bd09523764ac33b5f95f791",418988512
"530af6a186683573f3627090",436215296
"34354993f96939af9b954a29",612001600
"a0602e2e19f8dd7a85994f7f",599448256
"2b85e0d957f86fbc1a9062ab",324408160
"78ceaf377e606c040283cb18",832659776
"30083cc6b09f2112533158cf",206169296
"74a76b5624a901d2e2e2a228",280447616
"50069c8cab3b04952075bdb0",265862608
"a409fb17b5e435f882a40780",1029789184
"11af7a3b1f726854acbb22a7",647828224
"3b5da4e55200360a2489f2a0",430712128
"1e215a0b3702207d00f3df7e",787322880
"50087a98cb921296b93bf3da",283694432
"2a4365a5c0f307e56fbc5599",129241632
"95a9032985c178a23948d959",478621152
"0e682e244fc9e69a4308f840",457751936
"bd2d2b644ab651508ec2650e",401561344
"861c143e8a1c612a8a468c1c",574256576
"e602878d7657511f421354ff",311736832
"46c1e1e899cf206561f831e4",345823392
"e0f2f1103c546843489ac0af",500312864
"9171c60205502fe3a6c2317f",666150272
"d64d96651bd8fc51826dda3d",600322432
"4dee495f90247bc43d22e4e3",448202176
"eeec3b57eea334e0ee0cbb6a",537770112
"b5fc8179d9ff87ac47523804",356278528
"652db9fa4f7a40fbaae7aeb0",315707808
"04d94ddf63635643bca8dde8",404877984
"9cecec1e7fd8d98e4aaed12d",283694432
"b7bf7165761f953554e90aa9",214442944
"17662f685501902193db2cdd",653894976
"1f2fdf0e46d83b10f7b3fbe5",405707360
"9750d925f66576abea5b7f06",438972768
"6c38e72e7b2bf50c5e02ea1b",392602944
"24e811b672dc46a7858f5dac",384867264
"58176a0f147e13abb49ed98a",410894176
"2fad630395c739a47d479ce7",378517120
"cf81a3922869926c30a430f0",364797632
"91dad5eaf8c99dd8c244b781",340420128
"20b904f77641ac6280d2c485",383305888
"a80dcda9ea6593e946a2610d",611364416
"7a81bbb62e1044569a41c0f6",422308192
"9613ebd90603e67014d161d4",465400992
"4a216db588b9776d67530d33",432051520
"fc724da76289716416a848b4",321645632
"a6c2addcda654ac55087e938",452784736
"547b11cc487134481e74c699",605509504
"7034c5565c8df7e4520694e9",366641824
"f79a68c8f1802e3b3bd4431d",387450304
"079d7413f3bf4e2f5d4fff08",537635200
"9015db27bbf8a876ef68143d",443589056
"1f8eb3d2293de276de3cb4af",299944896
"2e9fb0e0efec088b9350581f",735256320
"0e1241093ddd2747e24a0c36",954321280
"c57d1f0f0feff5ba7d65f21d",1707407360
"148f5c9cf0d865b0d005c5f7",302425536
"2074fb7e0224a33ad61eb067",427007232
"19c245d0437b9bd4871a4228",354552832
"e4fa074a3ea858ff94a68d24",558815872
"bfaecbb436534678333d53c2",350646144
"4729e0cc7d30f0a2611726aa",288105824
"aa9ddc9867952d1e344fa03c",378517120
"8db5a30ba58d85db3d38fe3b",697064256
"22a7d4d6f66d14360d34ff77",467053024
"00531fc2d02b76aeefa6db4a",621353920
"b9999b83504bf7d29413bae7",374653536
"a6f19bdb58d95155f2c4a7a6",972728896
"674eaa74be6ebf687cd29127",642636096
"b592f8a96d7be4d227a675f5",258302784
"42a8ed9d8a9b6f26183a0d27",326812384
"052552e15f12e5b5624a5c90",307284768
"15360c6dd8c8d2c71d3e446f",310435936
"438af7314d104a5a9e579031",377078240
"afce4008999c28bd901f5e87",417537632
"4d73abf12924a28a729f874d",274906336
"e3c255dd5a58c43db3b4dacc",644337856
"504b6a8c20149fd04f73072a",337747104
"9c747816973e1c4d3e12867c",453270944
"1daaeb4e8a4cbf796295c286",878311616
"e4aa8e27c18d4eee8a1c6e2b",445111904
"5361203b3cc064e5244531d9",257545024
"335b710e2c904a80136d0cfe",686040384
"0a72d0ee5801727a190c385d",210230016
"d26a10a2be6f74f8e65d4e8a",1319276416
"b8654bb48e1b3b263932db7b",675713920
"2d548004d3eb8444f9ff97de",292200480
"673ae59148ef68f92c56f973",318337312
"c8637db117d2eafa4c458932",652302784
"487eee548d6a52bdae8820db",528069472
"b3775c05283b5fa3fa909061",518101184
"812e3c72562f576d9b7c5928",444126240
"3c54544407c96250258e6edb",219006272
"56f6cb36446e44cbfc6d197b",356133568
"f4c67b15504a96210e75107f",775465920
"66d4488b799e1e8bc26c95af",1461820288
"4c18b6c100d3f0b358c77efd",684396928
"60bc78d26aaf7c6b5d9acbc2",717474816
"330c6d06ab962a1bf06460c6",362267552
"3477146da84c23cd0adad506",304219968
"2c5597b381ef23e67df4e805",388669408
"d6611bcc5396f1c321d04e8f",736049152
"53e7203226b67ba9c7121950",986164992
"9165fa359b585a4f7902eea5",684537600
"62714a335a1ddaaa6cb217ca",1610514304
"5fa692618ea3ab8ea467e679",815587520
"2adf4bd4527dc0d1e7a7f905",783042752
"9455d33e03dd05410e11e209",433916896
"bea403e910df2c13dba7da2e",514709760
"81d03cb65c1b9cd768be2785",619953792
"d0c0ed8a14c8fb476a489a02",615314816
"b8db34dd13a3f634fc8cd979",379517696
"9085ee611b8d77ab3c6d6856",491766752
"e73a36d13abf9fd36975e7af",891192448
"3d80d2d5ef1d626dd2dfcce0",599726272
"6b615d27622a3f37a8a8286b",295080864
"831860135dbadc53043efe59",745110400
"36dc564d26688baef9e1d7c3",678289792
"762b0890656b48b3e42531eb",1287328896
"b343e209df86a09387980e05",518423552
"0989c4926c4067f438883bd6",781029312
"37566a65f7727b1ffa75325e",403968512
"508183063206854dbc1293bf",244390960
"955408462eab74125e710ef4",361142592
"a9a60bcce275934e3e2ee47a",406556576
"77b4358ad720f32b67331855",434530048
"e91d4f02e9f27e8f1c58c409",387922848
"91b9d29aa22cb8eb20b8a9e4",689198272
"523160f9aee0437f622aa090",415928512
"8a8fcfe0ff2249549de9d9f3",683964224
"49e4d0fb9c1b7b2173806a67",821037056
"4a142c52f6f1bd7d6d6859c3",940210752
"1807e1f5d9f403d15fab96e3",821427840
"f686977cbfb08c5575bc21a0",287983840
"c4a83d50c9a8f0c94d52216b",296497952
"c11551b7fe48fec3a3f8202e",727393088
"4530212a3a539344d65f7c39",396745888
"fca842f6f006fab6caea8122",309671264
"6c5e3cec0f7cc3f421418e58",470275072
"29cd9b5d8679f0816a605374",379130528
"3e2f12657d79db049f1dcf66",369604704
"dff5280e929201ebd6f1d1c1",1461389184
"47a092408521c9e12a5f9b86",487700672
"f032316f54b76223216a7450",489705376
"9cf074017585bce2841c882e",456088928
"f50d85c82b0dc24243a2cf50",1051611904
"691046ea229b7d6f4afd9f0d",427122144
"1bb6bb5b6a7d72f3a26f3e65",282933632
"99faf0a122c565619fe26c4e",1674811392
"298d8463e0b1e510501f8b2f",292859392
"3ab77d3afd3bcd62d856e5a2",203732944
"492a2954d9d95e82247c18a3",349752192
"bdacb6bf3ff387495dac31a6",641242496
"62bcbac8f2f09363fa17e4e1",686198784
"0877134fa830b6e92bb67c78",366285280
"eba20f6e3eb3ae231f3c751b",202969360
"d53d0d75d255da5f11207ac8",1968954240
"a979dd79e75b1a61c6ae7c00",401296864
"9aa615d2f722d515020b42c7",1454793088
"6f1f6a7aa3ac09ad2c3ee1fa",676510208
"aa7716505840b5af673e1091",224474256
"9b29003de15065ee58b9fe37",279438624
"568590393529dca13e4ec8e3",320492384
"82ebeb26d167dae1c7cf07fd",2071931904
"bf462d1547c09ff8b389ac30",1343170560
"05c51009aeb930948d18cd77",26014924
"e206fa6a49eafa33a1e5b797",453093920
"1f5ccdd200996c4d0e52b000",423862816
"4596d046ed058ac4e289b53f",399122208
"2a9d92eb9f7b543ffe082d2c",377699360
"1b31ddfe0f06f88ed91d2655",373155072
"a032c178d0267b55927dd10f",247603824
"3288e439ebd899d3391ae77b",426617536
"c1aafb7d09d4c2c6db542b55",491084352
"6d8dc6dcc762b750588e0098",152974352
"b4afcc11c2630e3f4640e0d4",672064256
"9c296f2f27327badc09aabda",458447456
"d535102a64e39758d4fc7962",455671968
"1fb9dbebc8de51a7d7ff5d09",405569216
"046700fbe81990dd5cc26fd3",533069248
"482116241b420ad4f2107db4",340059680
"0d034e7ed6489574c7e1dbbf",502615872
"f39d8b98719d860d916e25bc",610912896
"d9145f8f045de396e1e55758",583304768
"f32861eef00231048e1efda2",2040845568
"7c6b52ea54f2f8c01e693df1",965838464
"2f0992dc6a25a436460edbd5",1215387520
"6084b732218bac5add416bdc",489505248
"aea43c358c7d1054b62cccfd",347150688
